date_time,number_of_rentals
2021-04-01,79337.11
2021-04-02,64472.664
2021-04-03,19645.863
2021-04-04,40257.87
2021-04-05,79368.375
2021-04-06,81895.05
2021-04-07,72947.49
2021-04-08,74779.92
2021-04-09,78836.75
2021-04-10,74460.8
2021-04-11,75583.27
2021-04-12,25231.418
2021-04-13,62768.656
2021-04-14,76028.266
2021-04-15,60813.484
2021-04-16,33276.42
2021-04-17,33100.664
2021-04-18,79702.6
2021-04-19,90642.2
2021-04-20,85457.73
2021-04-21,84890.52
2021-04-22,90659.08
2021-04-23,86371.98
2021-04-24,82892.78
2021-04-25,90653.38
2021-04-26,80212.94
2021-04-27,68156.71
2021-04-28,65519.414
2021-04-29,70851.445
2021-04-30,63296.625
2021-05-01,21589.51
2021-05-02,62764.625
2021-05-03,81756.63
2021-05-04,51043.77
2021-05-05,68329.734
2021-05-06,81445.87
2021-05-07,73269.44
2021-05-08,79424.23
2021-05-09,79828.85
2021-05-10,65524.38
2021-05-11,103209.18
2021-05-12,105737.59
2021-05-13,102284.19
2021-05-14,85907.51
2021-05-15,68790.29
2021-05-16,15658.011
2021-05-17,70152.18
2021-05-18,88166.836
2021-05-19,90658.61
2021-05-20,76143.266
2021-05-21,54142.332
2021-05-22,95806.53
2021-05-23,89912.7
2021-05-24,92770.805
2021-05-25,73439.67
2021-05-26,81986.31
2021-05-27,58984.457
2021-05-28,76503.555
2021-05-29,91959.56
2021-05-30,88203.79
2021-05-31,80884.95
2021-06-01,87180.28
2021-06-02,99380.49
2021-06-03,50960.36
2021-06-04,96321.97
2021-06-05,101688.7
2021-06-06,105964.05
2021-06-07,106617.25
2021-06-08,106474.73
2021-06-09,105860.49
2021-06-10,104147.47
2021-06-11,63017.98
2021-06-12,105868.85
2021-06-13,105723.43
2021-06-14,106245.99
2021-06-15,91364.83
2021-06-16,86598.48
2021-06-17,89943.54
2021-06-18,64606.348
2021-06-19,105396.69
2021-06-20,107495.84
2021-06-21,102237.32
2021-06-22,57929.324
2021-06-23,72321.27
2021-06-24,76191.73
2021-06-25,107543.734
2021-06-26,94654.484
2021-06-27,101485.83
2021-06-28,68366.445
2021-06-29,78585.586
2021-06-30,61839.94
