iter	Logloss
0	0.6065759122
1	0.5433861037
2	0.4976184044
3	0.4621031735
4	0.4353624234
5	0.4164539011
6	0.3981110452
7	0.3857302738
8	0.3749253734
9	0.3666870494
10	0.3609485758
11	0.3542936548
12	0.3491932444
13	0.3455944836
14	0.3425964484
15	0.3399521642
16	0.3375264742
17	0.3358354504
18	0.3344209449
19	0.3330975352
20	0.3315555171
21	0.3304462622
22	0.3296077221
23	0.3287452771
24	0.3280532496
25	0.327353834
26	0.3268290369
27	0.3262903469
28	0.3259532211
29	0.3255684506
30	0.3252379778
31	0.3247774111
32	0.3243758143
33	0.324143529
34	0.3239619959
35	0.3237482327
36	0.3234482876
37	0.3231781628
38	0.3230444247
39	0.3229118909
40	0.3226867193
41	0.3225108108
42	0.3223463488
43	0.3222224989
44	0.3221020306
45	0.3220009427
46	0.3218106829
47	0.321693779
48	0.3215960287
49	0.3214772539
50	0.3213659011
51	0.3212667932
52	0.3211507067
53	0.3210638598
54	0.3209976992
55	0.3209407174
56	0.3208250183
57	0.3207629485
58	0.3206895835
59	0.3206090225
60	0.3205655525
61	0.3204924057
62	0.3204436204
63	0.3203880768
64	0.3203358966
65	0.3202569389
66	0.3201948559
67	0.3201162309
68	0.3200633304
69	0.3200105746
70	0.3199652396
71	0.3198850684
72	0.3198123015
73	0.3197734382
74	0.3197176273
75	0.3196731394
76	0.3195932603
77	0.3195388347
78	0.3194863559
79	0.3194238881
80	0.3193943998
81	0.3193355349
82	0.3192659647
83	0.3192329096
84	0.3192047381
85	0.3191507163
86	0.3191195827
87	0.3190793907
88	0.3190366167
89	0.3189945095
90	0.3189644022
91	0.3189299849
92	0.3188784221
93	0.3188343655
94	0.3187943763
95	0.318758415
96	0.3187191916
97	0.3186811916
98	0.3186447628
99	0.3186103876
100	0.3185561893
101	0.3185178383
102	0.3184867585
103	0.3184553941
104	0.3184161262
105	0.3183818146
106	0.3183546987
107	0.318322251
108	0.318296013
109	0.3182661735
110	0.318238009
111	0.3182075943
112	0.3181655363
113	0.3181305276
114	0.3181157089
115	0.3180640031
116	0.318025626
117	0.3179930359
118	0.3179591006
119	0.3179260794
120	0.3179026829
121	0.3178660086
122	0.3178313379
123	0.3177966917
124	0.3177509525
125	0.3177107974
126	0.3176665372
127	0.3176364528
128	0.3176024781
129	0.3175661545
130	0.3175321288
131	0.3174897975
132	0.3174675681
133	0.3174418701
134	0.3174004187
135	0.3173698518
136	0.3173360684
137	0.3173088392
138	0.3172731509
139	0.3172375823
140	0.317193963
141	0.3171568804
142	0.3171159036
143	0.3170888401
144	0.3170589713
145	0.3170244885
146	0.3169904943
147	0.3169602482
148	0.3169271953
149	0.3168998184
150	0.3168643446
151	0.3168267332
152	0.3167924556
153	0.3167554773
154	0.3167286715
155	0.3166939611
156	0.3166586196
157	0.3166290831
158	0.3165976855
159	0.3165708904
160	0.3165477427
161	0.3165236822
162	0.3165044864
163	0.3164809391
164	0.3164433526
165	0.316409622
166	0.3163799071
167	0.3163503859
168	0.3163178342
169	0.3162963975
170	0.3162675621
171	0.3162362182
172	0.3162028468
173	0.3161822392
174	0.3161549736
175	0.3161254118
176	0.3160928731
177	0.3160685232
178	0.3160414434
179	0.3160164644
180	0.3159820367
181	0.315960482
182	0.31593407
183	0.3159002805
184	0.3158740332
185	0.3158568369
186	0.3158307093
187	0.3158027653
188	0.3157725909
189	0.3157332057
190	0.3157019356
191	0.3156824579
192	0.315656323
193	0.3156299426
194	0.3155981073
195	0.3155732901
196	0.3155441741
197	0.3155138857
198	0.3154848967
199	0.3154626472
