iter	Passed	Remaining
0	48	9569
1	71	7029
2	99	6540
3	131	6423
4	162	6347
5	189	6112
6	220	6083
7	247	5938
8	282	5990
9	315	5988
10	342	5882
11	370	5804
12	403	5801
13	431	5729
14	460	5680
15	490	5637
16	521	5614
17	548	5540
18	576	5490
19	602	5425
20	626	5340
21	654	5298
22	679	5226
23	707	5189
24	734	5138
25	763	5112
26	793	5082
27	821	5043
28	851	5021
29	879	4985
30	905	4935
31	927	4867
32	954	4830
33	984	4805
34	1011	4770
35	1038	4731
36	1067	4703
37	1089	4645
38	1115	4603
39	1163	4653
40	1216	4716
41	1252	4710
42	1284	4689
43	1314	4658
44	1341	4620
45	1366	4574
46	1390	4527
47	1413	4477
48	1441	4443
49	1476	4428
50	1502	4390
51	1529	4353
52	1551	4304
53	1581	4275
54	1612	4251
55	1641	4221
56	1665	4177
57	1692	4144
58	1719	4108
59	1746	4074
60	1771	4036
61	1799	4006
62	1821	3960
63	1842	3914
64	1866	3877
65	1893	3844
66	1916	3805
67	1940	3766
68	1963	3728
69	1984	3685
70	2008	3649
71	2036	3620
72	2059	3582
73	2083	3547
74	2104	3506
75	2123	3464
76	2149	3433
77	2173	3399
78	2198	3367
79	2228	3342
80	2253	3310
81	2274	3272
82	2300	3242
83	2327	3214
84	2352	3182
85	2371	3144
86	2395	3111
87	2418	3078
88	2449	3054
89	2473	3023
90	2495	2989
91	2519	2957
92	2546	2929
93	2568	2896
94	2593	2866
95	2617	2835
96	2639	2802
97	2669	2778
98	2693	2747
99	2722	2722
100	2749	2695
101	2775	2666
102	2799	2636
103	2827	2610
104	2850	2579
105	2886	2559
106	2910	2529
107	2932	2497
108	2955	2467
109	2977	2435
110	3003	2408
111	3030	2381
112	3056	2353
113	3078	2322
114	3109	2298
115	3133	2269
116	3155	2238
117	3179	2209
118	3203	2180
119	3232	2154
120	3257	2126
121	3284	2099
122	3317	2076
123	3342	2048
124	3372	2023
125	3399	1996
126	3432	1972
127	3458	1945
128	3485	1918
129	3521	1896
130	3557	1873
131	3592	1850
132	3628	1828
133	3660	1802
134	3694	1778
135	3731	1755
136	3760	1729
137	3790	1703
138	3821	1677
139	3850	1650
140	3880	1623
141	3910	1597
142	3941	1571
143	3976	1546
144	4011	1521
145	4041	1494
146	4061	1464
147	4087	1436
148	4112	1407
149	4137	1379
150	4161	1350
151	4186	1322
152	4211	1293
153	4243	1267
154	4276	1241
155	4308	1215
156	4336	1187
157	4365	1160
158	4391	1132
159	4417	1104
160	4440	1075
161	4470	1048
162	4500	1021
163	4527	993
164	4560	967
165	4590	940
166	4621	913
167	4652	886
168	4684	859
169	4716	832
170	4742	804
171	4766	775
172	4794	748
173	4827	721
174	4862	694
175	4897	667
176	4930	640
177	4959	613
178	4989	585
179	5011	556
180	5033	528
181	5058	500
182	5087	472
183	5117	445
184	5145	417
185	5175	389
186	5204	361
187	5237	334
188	5275	307
189	5303	279
190	5331	251
191	5359	223
192	5388	195
193	5421	167
194	5457	139
195	5490	112
196	5534	84
197	5569	56
198	5627	28
199	5695	0
